temp,gain
30.03400218959827,1
30.067879173616014,1
30.067879173616014,1
30.067879173616014,1
30.03400218959827,1
30.03400218959827,1
30.067879173616014,1
30.03400218959827,1
30.03400218959827,1
30.10175649983725,1
30.000125547773877,1
30.03400218959827,1
30.03400218959827,1
30.03400218959827,1
29.96624924813158,1
30.03400218959827,1
30.000125547773877,1
30.000125547773877,1
30.03400218959827,1
30.000125547773877,1
30.000125547773877,1
30.000125547773877,1
30.000125547773877,1
30.03400218959827,1
30.000125547773877,1
30.000125547773877,1
30.000125547773877,1
30.000125547773877,1
30.000125547773877,1
29.96624924813158,1
29.96624924813158,1
30.000125547773877,1
30.000125547773877,1
29.932373290661605,1
30.000125547773877,1
29.96624924813158,1
29.898497675353823,1
29.96624924813158,1
29.932373290661605,1
29.898497675353823,1
29.932373290661605,1
29.932373290661605,1
29.932373290661605,1
29.932373290661605,1
29.932373290661605,1
29.932373290661605,1
29.932373290661605,1
29.898497675353823,1
29.932373290661605,1
29.932373290661605,1
29.898497675353823,1
29.898497675353823,1
29.898497675353823,1
29.932373290661605,1
29.898497675353823,1
29.898497675353823,1
29.898497675353823,1
29.898497675353823,1
29.898497675353823,1
29.864622402197345,1
29.898497675353823,1
29.864622402197345,1
29.898497675353823,1
29.864622402197345,1
29.864622402197345,1
29.830747471181652,1
29.830747471181652,1
29.864622402197345,1
29.830747471181652,1
29.864622402197345,1
29.830747471181652,1
29.830747471181652,1
29.864622402197345,1
29.830747471181652,1
29.830747471181652,1
29.830747471181652,1
29.830747471181652,1
29.79687288229736,1
29.79687288229736,1
29.79687288229736,1
29.830747471181652,1
29.830747471181652,1
29.830747471181652,1
29.830747471181652,1
29.762998635533208,1
29.830747471181652,1
29.79687288229736,1
29.830747471181652,1
29.79687288229736,1
29.79687288229736,1
29.79687288229736,1
29.79687288229736,1
29.762998635533208,1
29.762998635533208,1
29.762998635533208,1
29.79687288229736,1
29.762998635533208,1
29.762998635533208,1
29.762998635533208,1
29.762998635533208,1
29.72912473087905,1
29.762998635533208,1
29.72912473087905,1
29.79687288229736,1
29.762998635533208,1
29.762998635533208,1
29.762998635533208,1
29.72912473087905,1
29.762998635533208,1
29.762998635533208,1
29.695251168324752,1
29.762998635533208,1
29.695251168324752,1
29.695251168324752,1
29.72912473087905,1
29.72912473087905,1
29.72912473087905,1
29.695251168324752,1
29.72912473087905,1
29.695251168324752,1
29.695251168324752,1
29.661377947859428,1
29.695251168324752,1
29.695251168324752,1
29.695251168324752,1
29.695251168324752,1
29.695251168324752,1
29.695251168324752,1
29.661377947859428,1
29.661377947859428,1
29.661377947859428,1
29.62750506947331,1
29.661377947859428,1
29.661377947859428,1
29.62750506947331,1
29.62750506947331,1
29.661377947859428,1
29.62750506947331,1
29.695251168324752,1
29.62750506947331,1
29.62750506947331,1
29.62750506947331,1
29.62750506947331,1
29.62750506947331,1
29.62750506947331,1
29.62750506947331,1
29.593632533155517,1
29.62750506947331,1
29.593632533155517,1
29.62750506947331,1
29.62750506947331,1
29.593632533155517,1
29.593632533155517,1
29.559760338896275,1
29.593632533155517,1
29.593632533155517,1
29.62750506947331,1
29.62750506947331,1
29.559760338896275,1
29.593632533155517,1
29.593632533155517,1
29.62750506947331,1
29.525888486684707,1
29.525888486684707,1
29.559760338896275,1
29.559760338896275,1
29.559760338896275,1
29.559760338896275,1
29.593632533155517,1
29.559760338896275,1
29.525888486684707,1
29.559760338896275,1
29.525888486684707,1
29.559760338896275,1
29.559760338896275,1
29.559760338896275,1
29.525888486684707,1
29.559760338896275,1
29.492016976510666,1
29.525888486684707,1
29.492016976510666,1
29.559760338896275,1
29.525888486684707,1
29.525888486684707,1
29.525888486684707,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.525888486684707,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.525888486684707,1
29.492016976510666,1
29.492016976510666,1
29.492016976510666,1
29.45814580836402,1
29.45814580836402,1
29.45814580836402,1
29.424274982233875,1
29.45814580836402,1
29.45814580836402,1
29.492016976510666,1
29.424274982233875,1
29.424274982233875,1
29.424274982233875,1
29.424274982233875,1
29.424274982233875,1
29.424274982233875,1
29.424274982233875,1
29.424274982233875,1
29.424274982233875,1
29.390404498110097,1
29.390404498110097,1
29.390404498110097,1
29.424274982233875,1
29.390404498110097,1
29.390404498110097,1
29.390404498110097,1
29.390404498110097,1
29.424274982233875,1
29.390404498110097,1
29.390404498110097,1
29.356534355982546,1
29.356534355982546,1
29.356534355982546,1
29.356534355982546,1
29.356534355982546,1
29.356534355982546,1
29.356534355982546,1
29.356534355982546,1
29.356534355982546,1
29.32266455584071,1
29.32266455584071,1
29.32266455584071,1
29.288795097674072,1
29.356534355982546,1
29.32266455584071,1
29.356534355982546,1
29.288795097674072,1
29.32266455584071,1
29.288795097674072,1
29.32266455584071,1
29.288795097674072,1
29.288795097674072,1
29.288795097674072,1
29.288795097674072,1
29.32266455584071,1
29.32266455584071,1
29.221057207225474,1
29.288795097674072,1
29.288795097674072,1
29.2549259814725,1
29.2549259814725,1
29.2549259814725,1
29.2549259814725,1
29.288795097674072,1
29.288795097674072,1
29.2549259814725,1
29.221057207225474,1
29.2549259814725,1
29.221057207225474,1
29.2549259814725,1
29.221057207225474,1
29.2549259814725,1
29.221057207225474,1
29.221057207225474,1
29.2549259814725,1
29.187188774922863,1
29.221057207225474,1
29.221057207225474,1
29.187188774922863,1
29.221057207225474,1
29.187188774922863,1
29.187188774922863,1
29.221057207225474,1
29.187188774922863,1
29.153320684554146,1
29.153320684554146,1
29.187188774922863,1
29.153320684554146,1
29.187188774922863,1
29.153320684554146,1
29.153320684554146,1
29.187188774922863,1
29.153320684554146,1
29.153320684554146,1
29.153320684554146,1
29.187188774922863,1
29.119452936108814,1
29.153320684554146,1
29.153320684554146,1
29.153320684554146,1
29.153320684554146,1
29.153320684554146,1
29.08558552957673,1
29.153320684554146,1
29.119452936108814,1
29.08558552957673,1
29.08558552957673,1
29.119452936108814,1
29.08558552957673,1
29.119452936108814,1
29.08558552957673,1
29.08558552957673,1
29.08558552957673,1
29.08558552957673,1
29.119452936108814,1
29.08558552957673,1
29.08558552957673,1
29.08558552957673,1
29.08558552957673,1
29.08558552957673,1
29.051718464947374,1
29.08558552957673,1
29.051718464947374,1
29.051718464947374,1
29.017851742210993,1
29.051718464947374,1
29.051718464947374,1
29.051718464947374,1
29.017851742210993,1
29.051718464947374,1
29.051718464947374,1
29.051718464947374,1
29.017851742210993,1
29.051718464947374,1
29.017851742210993,1
29.051718464947374,1
29.017851742210993,1
28.983985361356314,1
29.017851742210993,1
28.983985361356314,1
29.017851742210993,1
29.017851742210993,1
28.983985361356314,1
29.017851742210993,1
28.983985361356314,1
28.950119322373205,1
29.017851742210993,1
28.950119322373205,1
29.017851742210993,1
28.950119322373205,1
28.950119322373205,1
28.983985361356314,1
28.950119322373205,1
28.983985361356314,1
28.983985361356314,1
28.950119322373205,1
28.950119322373205,1
28.983985361356314,1
28.983985361356314,1
28.950119322373205,1
28.950119322373205,1
28.882388269981888,1
28.916253625252278,1
28.950119322373205,1
28.916253625252278,1
28.916253625252278,1
28.916253625252278,1
28.916253625252278,1
28.882388269981888,1
28.950119322373205,1
28.84852325655228,1
28.916253625252278,1
28.916253625252278,1
28.882388269981888,1
28.916253625252278,1
28.882388269981888,1
28.84852325655228,1
28.84852325655228,1
28.882388269981888,1
28.882388269981888,1
28.882388269981888,1
28.882388269981888,1
28.882388269981888,1
28.84852325655228,1
28.84852325655228,1
28.916253625252278,1
28.84852325655228,1
28.882388269981888,1
28.84852325655228,1
28.882388269981888,1
28.84852325655228,1
28.84852325655228,1
28.84852325655228,1
28.814658584952934,1
28.84852325655228,1
28.814658584952934,1
28.84852325655228,1
28.84852325655228,1
28.814658584952934,1
28.814658584952934,1
28.814658584952934,1
28.814658584952934,1
28.814658584952934,1
28.814658584952934,1
28.780794255173717,1
28.84852325655228,1
28.84852325655228,1
28.780794255173717,1
28.780794255173717,1
28.814658584952934,1
28.814658584952934,1
28.780794255173717,1
28.780794255173717,1
28.780794255173717,1
28.746930267204114,1
28.780794255173717,1
28.780794255173717,1
28.780794255173717,1
28.780794255173717,1
28.780794255173717,1
28.746930267204114,1
28.746930267204114,1
28.746930267204114,1
28.746930267204114,1
28.780794255173717,1
28.746930267204114,1
28.713066621033985,1
28.746930267204114,1
28.746930267204114,1
28.746930267204114,1
28.780794255173717,1
28.713066621033985,1
28.746930267204114,1
28.713066621033985,1
28.713066621033985,1
28.713066621033985,1
28.713066621033985,1
28.713066621033985,1
28.713066621033985,1
28.679203316652817,1
28.713066621033985,1
28.645340354050095,1
28.679203316652817,1
28.713066621033985,1
28.645340354050095,1
28.679203316652817,1
28.679203316652817,1
28.645340354050095,1
28.679203316652817,1
28.645340354050095,1
28.713066621033985,1
28.713066621033985,1
28.679203316652817,1
28.679203316652817,1
28.679203316652817,1
28.679203316652817,1
28.645340354050095,1
28.679203316652817,1
28.679203316652817,1
28.645340354050095,1
28.645340354050095,1
28.645340354050095,1
28.645340354050095,1
28.645340354050095,1
28.645340354050095,1
28.645340354050095,1
28.611477733215686,1
28.645340354050095,1
28.611477733215686,1
28.611477733215686,1
28.611477733215686,1
28.611477733215686,1
28.611477733215686,1
28.645340354050095,1
28.645340354050095,1
28.57761545413945,1
28.57761545413945,1
28.57761545413945,1
28.57761545413945,1
28.611477733215686,1
28.611477733215686,1
28.611477733215686,1
28.611477733215686,1
28.57761545413945,1
28.543753516810497,1
28.611477733215686,1
28.57761545413945,1
28.611477733215686,1
28.543753516810497,1
28.57761545413945,1
28.543753516810497,1
28.57761545413945,1
28.509891921219065,1
28.57761545413945,1
28.543753516810497,1
28.57761545413945,1
28.543753516810497,1
28.543753516810497,1
28.543753516810497,1
28.543753516810497,1
28.509891921219065,1
28.476030667354266,1
28.509891921219065,1
28.509891921219065,1
28.509891921219065,1
28.476030667354266,1
28.543753516810497,1
28.509891921219065,1
28.509891921219065,1
28.543753516810497,1
28.476030667354266,1
28.476030667354266,1
28.476030667354266,1
28.509891921219065,1
28.476030667354266,1
28.476030667354266,1
28.509891921219065,1
28.476030667354266,1
28.509891921219065,1
28.509891921219065,1
28.476030667354266,1
28.44216975520596,1
28.476030667354266,1
28.44216975520596,1
28.476030667354266,1
28.476030667354266,1
28.476030667354266,1
28.476030667354266,1
28.44216975520596,1
28.44216975520596,1
28.44216975520596,1
28.44216975520596,1
28.476030667354266,1
28.40830918476401,1
28.44216975520596,1
28.40830918476401,1
28.44216975520596,1
28.44216975520596,1
28.44216975520596,1
28.44216975520596,1
28.40830918476401,1
28.40830918476401,1
28.40830918476401,1
28.40830918476401,1
28.40830918476401,1
28.40830918476401,1
28.374448956017904,1
28.44216975520596,1
28.40830918476401,1
28.40830918476401,1
28.44216975520596,1
28.374448956017904,1
28.40830918476401,1
28.40830918476401,1
28.374448956017904,1
28.40830918476401,1
28.374448956017904,1
28.374448956017904,1
28.374448956017904,1
28.374448956017904,1
28.40830918476401,1
28.374448956017904,1
28.374448956017904,1
28.374448956017904,1
28.340589068957126,1
28.340589068957126,1
28.340589068957126,1
28.374448956017904,1
28.374448956017904,1
28.340589068957126,1
28.340589068957126,1
28.340589068957126,1
28.340589068957126,1
28.340589068957126,1
28.340589068957126,1
28.340589068957126,1
28.340589068957126,1
28.306729523571537,1
28.306729523571537,1
28.306729523571537,1
28.306729523571537,1
28.306729523571537,1
28.340589068957126,1
28.272870319851002,1
28.306729523571537,1
28.306729523571537,1
28.306729523571537,1
28.23901145778463,1
28.340589068957126,1
28.306729523571537,1
28.272870319851002,1
28.272870319851002,1
28.272870319851002,1
28.272870319851002,1
28.272870319851002,1
28.23901145778463,1
28.23901145778463,1
28.23901145778463,1
28.272870319851002,1
28.23901145778463,1
28.272870319851002,1
28.23901145778463,1
28.272870319851002,1
28.272870319851002,1
28.23901145778463,1
28.272870319851002,1
28.23901145778463,1
28.20515293736229,1
28.23901145778463,1
28.23901145778463,1
28.272870319851002,1
28.171294758574206,1
28.23901145778463,1
28.23901145778463,1
28.23901145778463,1
28.23901145778463,1
28.20515293736229,1
28.20515293736229,1
28.20515293736229,1
28.20515293736229,1
28.20515293736229,1
28.20515293736229,1
28.20515293736229,1
28.171294758574206,1
28.20515293736229,1
28.20515293736229,1
28.20515293736229,1
28.171294758574206,1
28.20515293736229,1
28.20515293736229,1
28.171294758574206,1
28.1374369214095,1
28.1374369214095,1
28.171294758574206,1
28.171294758574206,1
28.171294758574206,1
28.1374369214095,1
28.171294758574206,1
28.171294758574206,1
28.1374369214095,1
28.171294758574206,1
28.1374369214095,1
28.1374369214095,1
28.1374369214095,1
28.103579425857657,1
28.1374369214095,1
28.103579425857657,1
28.1374369214095,1
28.1374369214095,1
28.1374369214095,1
28.069722271908535,1
28.1374369214095,1
28.1374369214095,1
28.1374369214095,1
28.1374369214095,1
28.1374369214095,1
28.1374369214095,1
28.069722271908535,1
28.103579425857657,1
28.069722271908535,1
28.1374369214095,1
28.103579425857657,1
28.103579425857657,1
28.103579425857657,1
28.103579425857657,1
28.1374369214095,1
28.069722271908535,1
28.103579425857657,1
28.035865459551996,1
28.035865459551996,1
28.069722271908535,1
28.069722271908535,1
28.103579425857657,1
28.103579425857657,1
28.069722271908535,1
28.103579425857657,1
28.069722271908535,1
28.035865459551996,1
28.035865459551996,1
28.035865459551996,1
28.002008988777533,1
28.069722271908535,1
28.035865459551996,1
28.069722271908535,1
28.069722271908535,1
28.035865459551996,1
28.069722271908535,1
28.002008988777533,1
28.069722271908535,1
28.035865459551996,1
28.035865459551996,1
28.035865459551996,1
28.035865459551996,1
28.002008988777533,1
28.002008988777533,1
28.035865459551996,1
28.002008988777533,1
28.002008988777533,1
28.035865459551996,1
27.968152859575,1
27.968152859575,1
28.002008988777533,1
27.968152859575,1
28.002008988777533,1
28.002008988777533,1
27.93429707193389,1
27.968152859575,1
27.968152859575,1
28.002008988777533,1
27.968152859575,1
27.968152859575,1
28.002008988777533,1
28.002008988777533,1
28.002008988777533,1
27.968152859575,1
27.968152859575,1
27.968152859575,1
27.93429707193389,1
27.968152859575,1
27.93429707193389,1
27.968152859575,1
27.968152859575,1
27.968152859575,1
27.93429707193389,1
27.968152859575,1
27.93429707193389,1
27.93429707193389,1
27.968152859575,1
27.968152859575,1
27.968152859575,1
27.968152859575,1
27.90044162584331,1
27.93429707193389,1
27.93429707193389,1
27.93429707193389,1
27.93429707193389,1
27.93429707193389,1
27.93429707193389,1
28.002008988777533,1
27.90044162584331,1
27.93429707193389,1
27.90044162584331,1
27.90044162584331,1
27.866586521293872,1
27.90044162584331,1
27.90044162584331,1
27.93429707193389,1
27.866586521293872,1
27.90044162584331,1
27.90044162584331,1
27.866586521293872,1
27.90044162584331,1
27.90044162584331,1
27.90044162584331,1
27.90044162584331,1
27.866586521293872,1
27.866586521293872,1
27.90044162584331,1
27.90044162584331,1
27.866586521293872,1
27.90044162584331,1
27.866586521293872,1
27.866586521293872,1
27.866586521293872,1
27.90044162584331,1
27.866586521293872,1
27.90044162584331,1
27.866586521293872,1
27.866586521293872,1
27.866586521293872,1
27.832731758275067,1
27.866586521293872,1
27.832731758275067,1
27.832731758275067,1
27.866586521293872,1
27.798877336776005,1
27.832731758275067,1
27.832731758275067,1
27.832731758275067,1
27.798877336776005,1
27.798877336776005,1
27.832731758275067,1
27.832731758275067,1
27.798877336776005,1
27.832731758275067,1
27.832731758275067,1
27.832731758275067,1
27.798877336776005,1
27.832731758275067,1
27.798877336776005,1
27.798877336776005,1
27.832731758275067,1
27.798877336776005,1
27.798877336776005,1
27.798877336776005,1
27.832731758275067,1
27.798877336776005,1
27.798877336776005,1
27.765023256786545,1
27.832731758275067,1
27.798877336776005,1
27.798877336776005,1
27.798877336776005,1
27.832731758275067,1
27.798877336776005,1
27.798877336776005,1
27.798877336776005,1
27.765023256786545,1
27.765023256786545,1
27.798877336776005,1
27.798877336776005,1
27.765023256786545,1
27.731169518296927,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.731169518296927,1
27.731169518296927,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.765023256786545,1
27.731169518296927,1
27.731169518296927,1
27.731169518296927,1
27.765023256786545,1
27.731169518296927,1
27.731169518296927,1
27.731169518296927,1
27.731169518296927,1
27.765023256786545,1
27.731169518296927,1
27.765023256786545,1
27.731169518296927,1
27.731169518296927,1
27.697316121295888,1
27.731169518296927,1
27.697316121295888,1
27.731169518296927,1
27.731169518296927,1
27.697316121295888,1
27.731169518296927,1
27.697316121295888,1
27.697316121295888,1
27.731169518296927,1
27.697316121295888,1
27.697316121295888,1
27.697316121295888,1
27.697316121295888,1
27.697316121295888,1
27.731169518296927,1
27.697316121295888,1
27.697316121295888,1
27.697316121295888,1
27.697316121295888,1
27.731169518296927,1
27.731169518296927,1
27.697316121295888,1
27.66346306577366,1
27.697316121295888,1
27.697316121295888,1
27.66346306577366,1
27.66346306577366,1
27.697316121295888,1
27.697316121295888,1
27.697316121295888,1
27.697316121295888,1
27.66346306577366,1
27.66346306577366,1
27.66346306577366,1
27.66346306577366,1
27.66346306577366,1
27.697316121295888,1
27.629610351720107,1
27.697316121295888,1
27.66346306577366,1
27.66346306577366,1
27.66346306577366,1
27.66346306577366,1
27.697316121295888,1
27.66346306577366,1
27.629610351720107,1
27.629610351720107,1
27.66346306577366,1
27.629610351720107,1
27.66346306577366,1
27.66346306577366,1
27.629610351720107,1
27.66346306577366,1
27.697316121295888,1
27.629610351720107,1
27.66346306577366,1
27.629610351720107,1
27.66346306577366,1
27.629610351720107,1
27.66346306577366,1
27.66346306577366,1
27.629610351720107,1
27.595757979124347,1
27.595757979124347,1
27.629610351720107,1
27.66346306577366,1
27.595757979124347,1
27.595757979124347,1
27.595757979124347,1
27.629610351720107,1
27.595757979124347,1
27.595757979124347,1
27.629610351720107,1
27.629610351720107,1
27.629610351720107,1
27.629610351720107,1
27.595757979124347,1
27.595757979124347,1
27.629610351720107,1
27.629610351720107,1
27.629610351720107,1
27.595757979124347,1
27.595757979124347,1
27.595757979124347,1
27.561905947976605,1
27.595757979124347,1
27.595757979124347,1
27.595757979124347,1
27.595757979124347,1
27.561905947976605,1
27.561905947976605,1
27.595757979124347,1
27.561905947976605,1
27.595757979124347,1
27.561905947976605,1
27.595757979124347,1
27.595757979124347,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.595757979124347,1
27.595757979124347,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.52805425826638,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.561905947976605,1
27.52805425826638,1
27.52805425826638,1
27.52805425826638,1
27.52805425826638,1
27.52805425826638,1
27.561905947976605,1
27.52805425826638,1
27.52805425826638,1
27.561905947976605,1
27.52805425826638,1
27.494202909982775,1
27.561905947976605,1
27.52805425826638,1
27.52805425826638,1
27.52805425826638,1
27.52805425826638,1
27.52805425826638,1
27.494202909982775,1
27.494202909982775,1
27.52805425826638,1
27.52805425826638,1
27.494202909982775,1
27.52805425826638,1
27.494202909982775,1
27.52805425826638,1
27.494202909982775,1
27.52805425826638,1
27.494202909982775,1
27.52805425826638,1
27.494202909982775,1
27.494202909982775,1
27.52805425826638,1
27.494202909982775,1
27.46035190311603,1
27.46035190311603,1
27.494202909982775,1
27.494202909982775,1
27.52805425826638,1
27.46035190311603,1
27.46035190311603,1
27.494202909982775,1
27.46035190311603,1
27.494202909982775,1
27.46035190311603,1
27.52805425826638,1
27.494202909982775,1
27.46035190311603,1
27.494202909982775,1
27.426501237655632,1
27.46035190311603,1
27.46035190311603,1
27.494202909982775,1
27.46035190311603,1
27.46035190311603,1
27.46035190311603,1
27.46035190311603,1
27.494202909982775,1
27.46035190311603,1
27.46035190311603,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.46035190311603,1
27.494202909982775,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.46035190311603,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.46035190311603,1
27.426501237655632,1
27.46035190311603,1
27.426501237655632,1
27.46035190311603,1
27.392650913591442,1
27.46035190311603,1
27.46035190311603,1
27.392650913591442,1
27.426501237655632,1
27.46035190311603,1
27.392650913591442,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.426501237655632,1
27.392650913591442,1
27.426501237655632,1
27.426501237655632,1
27.392650913591442,1
27.392650913591442,1
27.392650913591442,1
27.358800930912945,1
27.392650913591442,1
27.426501237655632,1
27.358800930912945,1
27.358800930912945,1
27.392650913591442,1
27.426501237655632,1
27.392650913591442,1
27.426501237655632,1
27.392650913591442,1
27.392650913591442,1
27.32495128961001,1
27.358800930912945,1
27.392650913591442,1
27.358800930912945,1
27.358800930912945,1
27.392650913591442,1
27.392650913591442,1
27.32495128961001,1
27.358800930912945,1
27.392650913591442,1
27.392650913591442,1
27.358800930912945,1
27.392650913591442,1
27.392650913591442,1
27.358800930912945,1
27.392650913591442,1
27.358800930912945,1
27.358800930912945,1
27.358800930912945,1
27.358800930912945,1
27.358800930912945,1
27.358800930912945,1
27.32495128961001,1
27.358800930912945,1
27.358800930912945,1
27.358800930912945,1
27.358800930912945,1
27.358800930912945,1
27.32495128961001,1
27.32495128961001,1
27.358800930912945,1
27.358800930912945,1
27.32495128961001,1
27.358800930912945,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.291101989672114,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.358800930912945,1
27.291101989672114,1
27.32495128961001,1
27.291101989672114,1
27.291101989672114,1
27.291101989672114,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.291101989672114,1
27.291101989672114,1
27.291101989672114,1
27.291101989672114,1
27.291101989672114,1
27.32495128961001,1
27.291101989672114,1
27.32495128961001,1
27.32495128961001,1
27.32495128961001,1
27.25725303108875,1
27.25725303108875,1
27.291101989672114,1
27.25725303108875,1
27.291101989672114,1
27.291101989672114,1
27.291101989672114,1
27.291101989672114,1
27.291101989672114,1
27.25725303108875,1
27.291101989672114,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.291101989672114,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.291101989672114,1
27.291101989672114,1
27.25725303108875,1
27.291101989672114,1
27.25725303108875,1
27.25725303108875,1
27.223404413850155,1
27.223404413850155,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.223404413850155,1
27.223404413850155,1
27.25725303108875,1
27.25725303108875,1
27.25725303108875,1
27.223404413850155,1
27.189556137945434,1
27.25725303108875,1
27.189556137945434,1
27.25725303108875,1
27.25725303108875,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.223404413850155,1
27.189556137945434,1
27.25725303108875,1
27.223404413850155,1
27.189556137945434,1
27.25725303108875,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.223404413850155,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.223404413850155,1
27.189556137945434,1
27.15570820336446,1
27.15570820336446,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.223404413850155,1
27.15570820336446,1
27.189556137945434,1
27.15570820336446,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.15570820336446,1
27.15570820336446,1
27.12186061009708,1
27.15570820336446,1
27.15570820336446,1
27.189556137945434,1
27.189556137945434,1
27.189556137945434,1
27.15570820336446,1
27.15570820336446,1
27.12186061009708,1
27.15570820336446,1
27.12186061009708,1
27.12186061009708,1
27.15570820336446,1
27.12186061009708,1
27.15570820336446,1
27.12186061009708,1
27.189556137945434,1
27.12186061009708,1
27.12186061009708,1
27.15570820336446,1
27.12186061009708,1
27.189556137945434,1
27.15570820336446,1
27.189556137945434,1
27.15570820336446,1
27.15570820336446,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.15570820336446,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.15570820336446,1
27.088013358132795,1
27.12186061009708,1
27.15570820336446,1
27.12186061009708,1
27.15570820336446,1
27.088013358132795,1
27.088013358132795,1
27.15570820336446,1
27.088013358132795,1
27.088013358132795,1
27.15570820336446,1
27.088013358132795,1
27.12186061009708,1
27.088013358132795,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.088013358132795,1
27.12186061009708,1
27.15570820336446,1
27.12186061009708,1
27.088013358132795,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.12186061009708,1
27.054166447461462,1
27.12186061009708,1
27.088013358132795,1
27.088013358132795,1
27.054166447461462,1
27.054166447461462,1
27.054166447461462,1
27.15570820336446,1
27.12186061009708,1
27.088013358132795,1
27.088013358132795,1
27.054166447461462,1
27.088013358132795,1
27.088013358132795,1
27.088013358132795,1
27.088013358132795,1
27.088013358132795,1
27.020319878072186,1
27.088013358132795,1
27.088013358132795,1
27.088013358132795,1
27.088013358132795,1
27.054166447461462,1
27.088013358132795,1
27.088013358132795,1
27.088013358132795,1
27.054166447461462,1
27.054166447461462,1
27.12186061009708,1
27.088013358132795,1
27.088013358132795,1
27.054166447461462,1
27.054166447461462,1
27.054166447461462,1
27.054166447461462,1
27.12186061009708,1
27.088013358132795,1
27.088013358132795,1
27.054166447461462,1
27.054166447461462,1
27.054166447461462,1
27.054166447461462,1
27.054166447461462,1
27.054166447461462,1
27.020319878072186,1
27.088013358132795,1
27.054166447461462,1
27.020319878072186,1
27.054166447461462,1
27.020319878072186,1
27.054166447461462,1
27.054166447461462,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.054166447461462,1
27.020319878072186,1
27.054166447461462,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.054166447461462,1
27.020319878072186,1
27.020319878072186,1
26.986473649955588,1
26.986473649955588,1
27.054166447461462,1
27.054166447461462,1
26.986473649955588,1
26.986473649955588,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
26.986473649955588,1
26.986473649955588,1
27.020319878072186,1
27.020319878072186,1
26.986473649955588,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
27.020319878072186,1
26.95262776310078,1
27.020319878072186,1
26.986473649955588,1
27.020319878072186,1
26.986473649955588,1
26.986473649955588,1
26.986473649955588,1
26.986473649955588,1
26.986473649955588,1
26.95262776310078,1
26.986473649955588,1
26.986473649955588,1
26.986473649955588,1
27.020319878072186,1
26.986473649955588,1
26.986473649955588,1
